elapsed_ms,hardware_timestamp_ns,publish_timestamp_ns,latency_ms,data_type
65593,1762953506703103770,1762953506703291511,0.187741,imu
65597,1762953506707326840,1762953506707481853,0.155013,imu
65603,1762953506713029820,1762953506713364161,0.334341,imu
65607,1762953506717269740,1762953506717449000,0.17926,imu
65612,1762953506723104460,1762953506723265671,0.161211,imu
65617,1762953506727418440,1762953506727616189,0.197749,imu
65622,1762953506732852260,1762953506733011220,0.15896,imu
65627,1762953506737190460,1762953506737350225,0.159765,imu
65633,1762953506743120940,1762953506743338373,0.217433,imu
65637,1762953506747771840,1762953506747988325,0.216485,imu
65642,1762953506752795940,1762953506753022419,0.226479,imu
65642,1762953506750368025,1762953506753194722,2.8267,pointcloud
65647,1762953506757330740,1762953506757471749,0.141009,imu
65652,1762953506763098540,1762953506763253033,0.154493,imu
65657,1762953506767538520,1762953506767685738,0.147218,imu
65662,1762953506773097840,1762953506773257340,0.1595,imu
65667,1762953506777332070,1762953506777549630,0.21756,imu
65672,1762953506783107230,1762953506783285136,0.177906,imu
65677,1762953506787262360,1762953506787531905,0.269545,imu
65683,1762953506793096420,1762953506793327082,0.230662,imu
65687,1762953506797333810,1762953506797554464,0.220654,imu
65693,1762953506803098130,1762953506803303946,0.205816,imu
65693,1762953506800288025,1762953506803403303,3.11528,pointcloud
65697,1762953506807565750,1762953506807725156,0.159406,imu
65702,1762953506812751940,1762953506812894026,0.142086,imu
65707,1762953506817461910,1762953506817610028,0.148118,imu
65712,1762953506822978870,1762953506823137719,0.158849,imu
65717,1762953506827250010,1762953506827442899,0.192889,imu
65722,1762953506833097510,1762953506833253229,0.155719,imu
65726,1762953506837106690,1762953506837263780,0.15709,imu
65732,1762953506843121260,1762953506843279876,0.158616,imu
65737,1762953506847499460,1762953506847672772,0.173312,imu
65742,1762953506850208025,1762953506853262965,3.05494,pointcloud
65742,1762953506850208025,1762953506853262965,3.05494,pointcloud
65742,1762953506853098950,1762953506853272153,0.173203,imu
65747,1762953506857397450,1762953506857553337,0.155887,imu
65753,1762953506863011970,1762953506863286941,0.274971,imu
65757,1762953506867214630,1762953506867381196,0.166566,imu
65762,1762953506873097920,1762953506873279873,0.181953,imu
65767,1762953506877431380,1762953506877569336,0.137956,imu
65772,1762953506883097460,1762953506883259701,0.162241,imu
65777,1762953506887328190,1762953506887508588,0.180398,imu
65782,1762953506893100030,1762953506893283675,0.183645,imu
65787,1762953506897425860,1762953506897595862,0.170002,imu
65793,1762953506903098850,1762953506903297675,0.198825,imu
65793,1762953506900128025,1762953506903352189,3.22416,pointcloud
65797,1762953506907434730,1762953506907627777,0.193047,imu
65802,1762953506913099110,1762953506913257124,0.158014,imu
65807,1762953506917302110,1762953506917471512,0.169402,imu
65813,1762953506923008090,1762953506923301435,0.293345,imu
65817,1762953506927341420,1762953506927520419,0.178999,imu
65822,1762953506933100560,1762953506933269750,0.16919,imu
65827,1762953506937526740,1762953506937695349,0.168609,imu
65833,1762953506943123340,1762953506943301113,0.177773,imu
65837,1762953506947292580,1762953506947478517,0.185937,imu
65842,1762953506950048025,1762953506953212335,3.16431,pointcloud
65843,1762953506953099890,1762953506953295209,0.195319,imu
65847,1762953506957472030,1762953506957628556,0.156526,imu
65852,1762953506963099830,1762953506963272393,0.172563,imu
65857,1762953506967331380,1762953506967504834,0.173454,imu
65862,1762953506973099320,1762953506973258284,0.158964,imu
65867,1762953506977379310,1762953506977553120,0.17381,imu
65872,1762953506983097860,1762953506983270797,0.172937,imu
65877,1762953506987397250,1762953506987555350,0.1581,imu
65882,1762953506993097720,1762953506993271368,0.173648,imu
65887,1762953506997348800,1762953506997503592,0.154792,imu
65892,1762953507003098280,1762953507003265848,0.167568,imu
65893,1762953507000448025,1762953507003604419,3.15639,pointcloud
65897,1762953507007181580,1762953507007332908,0.151328,imu
65902,1762953507013100260,1762953507013268968,0.168708,imu
65907,1762953507017566580,1762953507017718810,0.15223,imu
65912,1762953507022891100,1762953507023055415,0.164315,imu
65917,1762953507027281540,1762953507027448706,0.167166,imu
65922,1762953507033102180,1762953507033279026,0.176846,imu
65927,1762953507037448990,1762953507037621194,0.172204,imu
65932,1762953507043122770,1762953507043261059,0.138289,imu
65937,1762953507047487150,1762953507047612393,0.125243,imu
65941,1762953507050368025,1762953507051906222,1.5382,pointcloud
65942,1762953507053101540,1762953507053232987,0.131447,imu
65947,1762953507057369400,1762953507057518363,0.148963,imu
65952,1762953507063097520,1762953507063226565,0.129045,imu
65957,1762953507067474470,1762953507067587631,0.113161,imu
65962,1762953507073098530,1762953507073224304,0.125774,imu
65967,1762953507077190460,1762953507077325219,0.134759,imu
65972,1762953507083100490,1762953507083256070,0.15558,imu
65977,1762953507087572780,1762953507087728173,0.155393,imu
65983,1762953507092994270,1762953507093416824,0.422554,imu
65987,1762953507097267010,1762953507097428605,0.161595,imu
65993,1762953507103100460,1762953507103308813,0.208353,imu
65993,1762953507100288025,1762953507103522126,3.2341,pointcloud
65997,1762953507107357652,1762953507107491306,0.133654,imu
66002,1762953507112861272,1762953507113027691,0.166419,imu
66007,1762953507117684082,1762953507117857429,0.173347,imu
66012,1762953507122916542,1762953507123073853,0.157311,imu
66017,1762953507127246032,1762953507127435056,0.189024,imu
66022,1762953507133100192,1762953507133272100,0.171908,imu
66027,1762953507137463982,1762953507137632220,0.168238,imu
66032,1762953507143122422,1762953507143276979,0.154557,imu
66037,1762953507147632112,1762953507147817020,0.184908,imu
66042,1762953507152931152,1762953507153103532,0.17238,imu
66042,1762953507150207917,1762953507153241176,3.03326,pointcloud
66047,1762953507157273632,1762953507157426404,0.152772,imu
66052,1762953507163098452,1762953507163267772,0.16932,imu
66057,1762953507167479382,1762953507167660024,0.180642,imu
66062,1762953507173097102,1762953507173271158,0.174056,imu
66067,1762953507177316072,1762953507177471212,0.15514,imu
66072,1762953507183099902,1762953507183255887,0.155985,imu
66077,1762953507187246232,1762953507187431748,0.185516,imu
66083,1762953507193098832,1762953507193297757,0.198925,imu
66087,1762953507197285672,1762953507197486556,0.200884,imu
66092,1762953507203099842,1762953507203280096,0.180254,imu
66093,1762953507200127917,1762953507203401913,3.274,pointcloud
66097,1762953507207355542,1762953507207523831,0.168289,imu
66103,1762953507213053832,1762953507213380199,0.326367,imu
66106,1762953507217105952,1762953507217277767,0.171815,imu
66112,1762953507223099422,1762953507223285113,0.185691,imu
66117,1762953507227440682,1762953507227615337,0.174655,imu
66123,1762953507232997402,1762953507233348579,0.351177,imu
66127,1762953507237311112,1762953507237492063,0.180951,imu
66132,1762953507243122342,1762953507243281385,0.159043,imu
66137,1762953507247455202,1762953507247609254,0.154052,imu
66142,1762953507253098732,1762953507253249374,0.150642,imu
66143,1762953507250047917,1762953507253333488,3.28557,pointcloud
66147,1762953507257461592,1762953507257594615,0.133023,imu
66153,1762953507262987952,1762953507263448703,0.460751,imu
66157,1762953507267226342,1762953507267455377,0.229035,imu
66163,1762953507273100272,1762953507273319076,0.218804,imu
66167,1762953507277414322,1762953507277630807,0.216485,imu
66173,1762953507283101892,1762953507283323307,0.221415,imu
66177,1762953507287311092,1762953507287532631,0.221539,imu
66183,1762953507293102482,1762953507293321983,0.219501,imu
66187,1762953507297425792,1762953507297590452,0.16466,imu
66192,1762953507303097902,1762953507303250508,0.152606,imu
66193,1762953507300447917,1762953507303509875,3.06196,pointcloud
66197,1762953507307219582,1762953507307405140,0.185558,imu
66202,1762953507313100292,1762953507313238349,0.138057,imu
66207,1762953507317463872,1762953507317614303,0.150431,imu
66212,1762953507322840842,1762953507322996253,0.155411,imu
66217,1762953507327576112,1762953507327821072,0.24496,imu
66222,1762953507332959742,1762953507333178570,0.218828,imu
66227,1762953507337221822,1762953507337428829,0.207007,imu
66233,1762953507343122572,1762953507343345623,0.223051,imu
66237,1762953507347406312,1762953507347626596,0.220284,imu
66242,1762953507352936432,1762953507353172950,0.236518,imu
66243,1762953507350367917,1762953507353466219,3.0983,pointcloud
66247,1762953507357176822,1762953507357378452,0.20163,imu
66253,1762953507363104512,1762953507363313140,0.208628,imu
66257,1762953507367387172,1762953507367612709,0.225537,imu
66262,1762953507373100132,1762953507373277718,0.177586,imu
66267,1762953507377446472,1762953507377599372,0.1529,imu
66272,1762953507383097842,1762953507383258598,0.160756,imu
66277,1762953507387252012,1762953507387411268,0.159256,imu
66282,1762953507393099442,1762953507393259840,0.160398,imu
66287,1762953507397314732,1762953507397473896,0.159164,imu
66292,1762953507403100612,1762953507403259536,0.158924,imu
66293,1762953507400287917,1762953507403597390,3.30947,pointcloud
66297,1762953507407385632,1762953507407521609,0.135977,imu
66302,1762953507413033422,1762953507413274886,0.241464,imu
66307,1762953507417180992,1762953507417405588,0.224596,imu
66313,1762953507423098832,1762953507423302243,0.203411,imu
66317,1762953507427325992,1762953507427574986,0.248994,imu
66323,1762953507433101252,1762953507433317350,0.216098,imu
66327,1762953507437412762,1762953507437624105,0.211343,imu
66333,1762953507443125992,1762953507443343457,0.217465,imu
66337,1762953507447591942,1762953507447814700,0.222758,imu
66342,1762953507452904472,1762953507453115979,0.211507,imu
66342,1762953507450207917,1762953507453169575,2.96166,pointcloud
66347,1762953507457279462,1762953507457445692,0.16623,imu
66353,1762953507463100512,1762953507463295983,0.195471,imu
66357,1762953507467296312,1762953507467514017,0.217705,imu
66362,1762953507473102962,1762953507473270092,0.16713,imu
66367,1762953507477336152,1762953507477496017,0.159865,imu
66372,1762953507483099702,1762953507483260059,0.160357,imu
66377,1762953507487500992,1762953507487661288,0.160296,imu
66382,1762953507493098352,1762953507493256787,0.158435,imu
66387,1762953507497320322,1762953507497514491,0.194169,imu
66392,1762953507503098252,1762953507503258477,66392,.160225,imu
1762953507500127917,66392,1762953507503098252,1762953507503258477,66392,.160225,imu
1762953507500127917,1762953507503262810,3.13489,pointcloud
66397,1762953507507484472,1762953507507617493,0.133021,imu
66403,1762953507513009622,1762953507513407925,0.398303,imu
66407,1762953507517261112,1762953507517418827,0.157715,imu
66412,1762953507523101412,1762953507523254695,0.153283,imu
66417,1762953507527223772,1762953507527380487,0.156715,imu
66422,1762953507533100002,1762953507533260543,0.160541,imu
66427,1762953507537604832,1762953507537761169,0.156337,imu
66432,1762953507543124862,1762953507543284291,0.159429,imu
66437,1762953507547320352,1762953507547526112,0.20576,imu
66442,1762953507550047917,1762953507553195580,3.14766,pointcloud
66442,1762953507553099982,1762953507553253729,0.153747,imu
66447,1762953507557234552,1762953507557366085,0.131533,imu
66453,1762953507563022142,1762953507563388550,0.366408,imu
66457,1762953507567191812,1762953507567340251,0.148439,imu
66462,1762953507573103862,1762953507573264017,0.160155,imu
66467,1762953507577387792,1762953507577544855,0.157063,imu
66472,1762953507583041982,1762953507583277689,0.235707,imu
66477,1762953507587250682,1762953507587415582,0.1649,imu
66482,1762953507593099982,1762953507593250220,0.150238,imu
66487,1762953507597462972,1762953507597609517,0.146545,imu
66492,1762953507603099612,1762953507603252310,0.152698,imu
66493,1762953507600447917,1762953507603306955,2.85904,pointcloud
66497,1762953507607234802,1762953507607402194,0.167392,imu
66502,1762953507613100432,1762953507613247273,0.146841,imu
66507,1762953507617497152,1762953507617637689,0.140537,imu
66512,1762953507622916632,1762953507623074998,0.158366,imu
66517,1762953507627496632,1762953507627660982,0.16435,imu
66522,1762953507632678612,1762953507632874898,0.196286,imu
66527,1762953507637416472,1762953507637571618,0.155146,imu
66533,1762953507643135682,1762953507643294215,0.158533,imu
66537,1762953507647508302,1762953507647664494,0.156192,imu
66542,1762953507653100432,1762953507653263887,0.163455,imu
66543,1762953507650367917,1762953507653320423,2.95251,pointcloud
66547,1762953507657434362,1762953507657566503,0.132141,imu
66552,1762953507663100162,1762953507663248655,0.148493,imu
66557,1762953507667261152,1762953507667470353,0.209201,imu
66562,1762953507673100472,1762953507673268388,0.167916,imu
66567,1762953507677261162,1762953507677432568,0.171406,imu
66572,1762953507683100932,1762953507683237497,0.136565,imu
66577,1762953507687352262,1762953507687485293,0.133031,imu
66582,1762953507693100782,1762953507693253211,0.152429,imu
66587,1762953507697467452,1762953507697654307,0.186855,imu
66592,1762953507703054062,1762953507703276597,0.222535,imu
66593,1762953507700287917,1762953507703335573,3.04766,pointcloud
66597,1762953507707256262,1762953507707399245,0.142983,imu
66602,1762953507713100672,1762953507713252585,0.151913,imu
66607,1762953507717597602,1762953507717742923,0.145321,imu
66612,1762953507723100192,1762953507723256811,0.156619,imu
66617,1762953507727267832,1762953507727473854,0.206022,imu
66623,1762953507733101812,1762953507733320141,0.218329,imu
66627,1762953507737251472,1762953507737409145,0.157673,imu
66633,1762953507743124562,1762953507743293769,0.169207,imu
66637,1762953507747720682,1762953507747879001,0.158319,imu
66642,1762953507752890352,1762953507753170500,0.280148,imu
3.02392,pointcloud
66647,1762953507757258202,1762953507757500181,0.241979,imu
66653,1762953507763100352,1762953507763373363,0.273011,imu
66657,1762953507767425832,1762953507767702137,0.276305,imu
66663,1762953507773099792,1762953507773382735,0.282943,imu
66667,1762953507777341222,1762953507777627465,0.286243,imu
66673,1762953507783100162,1762953507783387762,0.2876,imu
66677,1762953507787252222,1762953507787576512,0.32429,imu
66683,1762953507793101472,1762953507793393591,0.292119,imu
66687,1762953507797317872,1762953507797638021,0.320149,imu
66692,1762953507800127917,1762953507803229052,3.10114,pointcloud
66693,1762953507803100192,1762953507803367680,0.267488,imu
66697,1762953507807391272,1762953507807665890,0.274618,imu
66703,1762953507813008212,1762953507813521966,0.513754,imu
